sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,17,12023.435,8.Civil2,14640
13585,Behchoko,2014,6,17,12068.848,8.Civil2,14640
13585,Behchoko,2014,6,17,12068.848,8.Civil2,14640
13585,Behchoko,2014,6,17,12072.005,8.Civil2,14640
13585,Behchoko,2014,6,17,12096.571,8.Civil2,14640
13585,Behchoko,2014,6,21,1301.317,1.PreSS,14520
13585,Behchoko,2014,6,21,1301.323,1.PreSS,14520
13585,Behchoko,2014,6,21,1303.408,1.PreSS,14520
13585,Behchoko,2014,6,21,1303.408,1.PreSS,14520
13585,Behchoko,2014,6,21,1305.2,1.PreSS,14520
13585,Behchoko,2014,6,21,1305.205,1.PreSS,14520
13585,Behchoko,2014,6,21,1306.693,1.PreSS,14520
13585,Behchoko,2014,6,21,1306.731,1.PreSS,14520
13585,Behchoko,2014,6,21,1308.293,1.PreSS,14520
13585,Behchoko,2014,6,21,1309.691,1.PreSS,14520
13585,Behchoko,2014,6,21,1309.739,1.PreSS,14520
13585,Behchoko,2014,6,21,1311.531,1.PreSS,14520
13585,Behchoko,2014,6,21,1311.541,1.PreSS,14520
13585,Behchoko,2014,6,21,1313.083,1.PreSS,14520
13585,Behchoko,2014,6,21,1313.093,1.PreSS,14520
13585,Behchoko,2014,6,21,1314.96,1.PreSS,14520
13585,Behchoko,2014,6,21,1314.965,1.PreSS,14520
13585,Behchoko,2014,6,21,1316.736,1.PreSS,14520
13585,Behchoko,2014,6,21,1316.741,1.PreSS,14520
13585,Behchoko,2014,6,21,1318.149,1.PreSS,14520
13585,Behchoko,2014,6,21,1318.155,1.PreSS,14520
13585,Behchoko,2014,6,21,1319.547,1.PreSS,14520
13585,Behchoko,2014,6,21,1319.552,1.PreSS,14520
13585,Behchoko,2014,6,21,1321.189,1.PreSS,14520
13585,Behchoko,2014,6,21,1321.2,1.PreSS,14520
13585,Behchoko,2014,6,21,1322.848,1.PreSS,14520
13585,Behchoko,2014,6,21,1322.869,1.PreSS,14520
13585,Behchoko,2014,6,21,1325.083,1.PreSS,14520
13585,Behchoko,2014,6,21,1326.677,1.PreSS,14520
13585,Behchoko,2014,6,21,1328.101,1.PreSS,14520
13585,Behchoko,2014,6,21,1329.568,1.PreSS,14520
13585,Behchoko,2014,6,21,1331.237,1.PreSS,14520
13585,Behchoko,2014,6,21,1332.939,1.PreSS,14520
13585,Behchoko,2014,6,21,1349.2,1.PreSS,14520
13585,Behchoko,2014,6,21,1354.181,1.PreSS,14520
13585,Behchoko,2014,6,21,1355.765,1.PreSS,14520
13585,Behchoko,2014,6,21,1357.237,1.PreSS,14520
13585,Behchoko,2014,6,21,1357.243,1.PreSS,14520
13585,Behchoko,2014,6,21,1364.619,1.PreSS,14520
13585,Behchoko,2014,6,21,1364.624,1.PreSS,14520
13585,Behchoko,2014,6,21,1366.432,1.PreSS,14520
13585,Behchoko,2014,6,21,1366.437,1.PreSS,14520
13585,Behchoko,2014,6,21,1367.84,1.PreSS,14520
13585,Behchoko,2014,6,21,1367.845,1.PreSS,14520
13585,Behchoko,2014,6,21,1373.243,1.PreSS,14520
13585,Behchoko,2014,6,21,1373.248,1.PreSS,14520
13585,Behchoko,2014,6,21,1376.981,1.PreSS,14520
13585,Behchoko,2014,6,21,1376.987,1.PreSS,14520
13585,Behchoko,2014,6,21,1380.032,1.PreSS,14520
13585,Behchoko,2014,6,21,1380.085,1.PreSS,14520
13585,Behchoko,2014,6,21,1381.488,1.PreSS,14520
13585,Behchoko,2014,6,21,1381.488,1.PreSS,14520
13585,Behchoko,2014,6,21,1387.573,1.PreSS,14520
13585,Behchoko,2014,6,21,1387.573,1.PreSS,14520
13585,Behchoko,2014,6,21,1390.848,1.PreSS,14520
13585,Behchoko,2014,6,21,1390.848,1.PreSS,14520
13585,Behchoko,2014,6,21,1404.176,1.PreSS,14520
13585,Behchoko,2014,6,21,1404.176,1.PreSS,14520
13585,Behchoko,2014,6,21,1409.259,1.PreSS,14520
13585,Behchoko,2014,6,21,1409.269,1.PreSS,14520
13585,Behchoko,2014,6,21,1435.979,1.PreSS,14520
13585,Behchoko,2014,6,21,1535.792,1.PreSS,14520
13585,Behchoko,2014,6,21,1545.376,1.PreSS,14520
13585,Behchoko,2014,6,21,1546.939,1.PreSS,14520
13585,Behchoko,2014,6,21,1546.965,1.PreSS,14520
13585,Behchoko,2014,6,21,1549.824,1.PreSS,14520
13585,Behchoko,2014,6,21,1549.829,1.PreSS,14520
13585,Behchoko,2014,6,21,1551.312,1.PreSS,14520
13585,Behchoko,2014,6,21,1552.757,1.PreSS,14520
13585,Behchoko,2014,6,21,1559.483,1.PreSS,14520
13585,Behchoko,2014,6,21,1561.344,1.PreSS,14520
13585,Behchoko,2014,6,21,1561.365,1.PreSS,14520
13585,Behchoko,2014,6,21,1562.944,1.PreSS,14520
13585,Behchoko,2014,6,21,1562.944,1.PreSS,14520
13585,Behchoko,2014,6,21,1564.459,1.PreSS,14520
13585,Behchoko,2014,6,21,1564.464,1.PreSS,14520
13585,Behchoko,2014,6,21,1565.968,1.PreSS,14520
13585,Behchoko,2014,6,21,1565.973,1.PreSS,14520
13585,Behchoko,2014,6,21,1567.648,1.PreSS,14520
13585,Behchoko,2014,6,21,1567.648,1.PreSS,14520
13585,Behchoko,2014,6,21,1569.301,1.PreSS,14520
13585,Behchoko,2014,6,21,1571.061,1.PreSS,14520
13585,Behchoko,2014,6,21,1571.067,1.PreSS,14520
13585,Behchoko,2014,6,21,1577.819,1.PreSS,14520
13585,Behchoko,2014,6,21,1577.819,1.PreSS,14520
13585,Behchoko,2014,6,21,1579.451,1.PreSS,14520
13585,Behchoko,2014,6,21,1579.451,1.PreSS,14520
13585,Behchoko,2014,6,21,1581.125,1.PreSS,14520
13585,Behchoko,2014,6,21,1581.125,1.PreSS,14520
13585,Behchoko,2014,6,21,1582.747,1.PreSS,14520
13585,Behchoko,2014,6,21,1582.747,1.PreSS,14520
13585,Behchoko,2014,6,21,1584.448,1.PreSS,14520
13585,Behchoko,2014,6,21,1584.448,1.PreSS,14520
13585,Behchoko,2014,6,21,1586.219,1.PreSS,14520
13585,Behchoko,2014,6,21,1586.219,1.PreSS,14520
13585,Behchoko,2014,6,21,1587.877,1.PreSS,14520
13585,Behchoko,2014,6,21,1587.877,1.PreSS,14520
13585,Behchoko,2014,6,21,1590.032,1.PreSS,14520
13585,Behchoko,2014,6,21,1590.037,1.PreSS,14520
13585,Behchoko,2014,6,21,1591.637,1.PreSS,14520
13585,Behchoko,2014,6,21,1591.637,1.PreSS,14520
13585,Behchoko,2014,6,21,1593.179,1.PreSS,14520
13585,Behchoko,2014,6,21,1593.179,1.PreSS,14520
13585,Behchoko,2014,6,21,1594.853,1.PreSS,14520
13585,Behchoko,2014,6,21,1594.853,1.PreSS,14520
13585,Behchoko,2014,6,21,1597.819,1.PreSS,14520
13585,Behchoko,2014,6,21,1597.819,1.PreSS,14520
13585,Behchoko,2014,6,21,1600.693,1.PreSS,14520
13585,Behchoko,2014,6,21,1600.704,1.PreSS,14520
13585,Behchoko,2014,6,21,1602.117,1.PreSS,14520
13585,Behchoko,2014,6,21,1602.117,1.PreSS,14520
13585,Behchoko,2014,6,21,1603.531,1.PreSS,14520
13585,Behchoko,2014,6,21,1603.531,1.PreSS,14520
13585,Behchoko,2014,6,21,1606.768,1.PreSS,14520
13585,Behchoko,2014,6,21,1606.768,1.PreSS,14520
13585,Behchoko,2014,6,21,1608.267,1.PreSS,14520
13585,Behchoko,2014,6,21,1609.632,1.PreSS,14520
13585,Behchoko,2014,6,21,1609.632,1.PreSS,14520
13585,Behchoko,2014,6,21,1615.771,1.PreSS,14520
13585,Behchoko,2014,6,21,1615.776,1.PreSS,14520
13585,Behchoko,2014,6,21,1617.312,1.PreSS,14520
13585,Behchoko,2014,6,21,1619.077,1.PreSS,14520
13585,Behchoko,2014,6,21,1619.077,1.PreSS,14520
13585,Behchoko,2014,6,21,1624.064,1.PreSS,14520
13585,Behchoko,2014,6,21,1624.064,1.PreSS,14520
13585,Behchoko,2014,6,21,1625.691,1.PreSS,14520
13585,Behchoko,2014,6,21,1627.552,1.PreSS,14520
13585,Behchoko,2014,6,21,1635.749,1.PreSS,14520
13585,Behchoko,2014,6,21,1635.808,1.PreSS,14520
13585,Behchoko,2014,6,21,1639.568,1.PreSS,14520
13585,Behchoko,2014,6,21,1641.147,1.PreSS,14520
13585,Behchoko,2014,6,21,1641.147,1.PreSS,14520
13585,Behchoko,2014,6,21,1654.683,1.PreSS,14520
13585,Behchoko,2014,6,21,1659.909,1.PreSS,14520
13585,Behchoko,2014,6,21,1659.915,1.PreSS,14520
13585,Behchoko,2014,6,21,1672.405,1.PreSS,14520
13585,Behchoko,2014,6,21,1672.416,1.PreSS,14520
13585,Behchoko,2014,6,21,1674.331,1.PreSS,14520
13585,Behchoko,2014,6,21,1676.037,1.PreSS,14520
13585,Behchoko,2014,6,21,1676.043,1.PreSS,14520
13585,Behchoko,2014,6,21,1677.979,1.PreSS,14520
13585,Behchoko,2014,6,21,1686.101,1.PreSS,14520
13585,Behchoko,2014,6,21,1686.112,1.PreSS,14520
13585,Behchoko,2014,6,21,1687.733,1.PreSS,14520
13585,Behchoko,2014,6,21,1687.744,1.PreSS,14520
13585,Behchoko,2014,6,21,1689.211,1.PreSS,14520
13585,Behchoko,2014,6,21,1690.843,1.PreSS,14520
13585,Behchoko,2014,6,21,1690.853,1.PreSS,14520
13585,Behchoko,2014,6,21,1692.645,1.PreSS,14520
13585,Behchoko,2014,6,21,1692.661,1.PreSS,14520
13585,Behchoko,2014,6,21,1694.165,1.PreSS,14520
13585,Behchoko,2014,6,21,1694.181,1.PreSS,14520
13585,Behchoko,2014,6,21,1695.76,1.PreSS,14520
13585,Behchoko,2014,6,21,1702.373,1.PreSS,14520
13585,Behchoko,2014,6,21,1712.859,1.PreSS,14520
13585,Behchoko,2014,6,21,1712.864,1.PreSS,14520
13585,Behchoko,2014,6,21,1715.445,1.PreSS,14520
13585,Behchoko,2014,6,21,1715.451,1.PreSS,14520
13585,Behchoko,2014,6,21,1717.392,1.PreSS,14520
13585,Behchoko,2014,6,21,1719.355,1.PreSS,14520
13585,Behchoko,2014,6,21,1721.173,1.PreSS,14520
13585,Behchoko,2014,6,21,1727.605,1.PreSS,14520
13585,Behchoko,2014,6,21,1727.611,1.PreSS,14520
13585,Behchoko,2014,6,21,1729.616,1.PreSS,14520
13585,Behchoko,2014,6,21,1729.621,1.PreSS,14520
13585,Behchoko,2014,6,21,1731.568,1.PreSS,14520
13585,Behchoko,2014,6,21,1731.568,1.PreSS,14520
13585,Behchoko,2014,6,21,1733.424,1.PreSS,14520
13585,Behchoko,2014,6,21,1733.44,1.PreSS,14520
13585,Behchoko,2014,6,21,1735.104,1.PreSS,14520
13585,Behchoko,2014,6,21,1735.109,1.PreSS,14520
13585,Behchoko,2014,6,21,1736.661,1.PreSS,14520
13585,Behchoko,2014,6,21,1736.667,1.PreSS,14520
13585,Behchoko,2014,6,21,1738.891,1.PreSS,14520
13585,Behchoko,2014,6,21,1738.891,1.PreSS,14520
13585,Behchoko,2014,6,21,1740.987,1.PreSS,14520
13585,Behchoko,2014,6,21,1740.992,1.PreSS,14520
13585,Behchoko,2014,6,21,1746.816,1.PreSS,14520
13585,Behchoko,2014,6,21,1746.821,1.PreSS,14520
13585,Behchoko,2014,6,21,1748.96,1.PreSS,14520
13585,Behchoko,2014,6,21,1748.971,1.PreSS,14520
13585,Behchoko,2014,6,21,1751.493,1.PreSS,14520
13585,Behchoko,2014,6,21,1751.509,1.PreSS,14520
13585,Behchoko,2014,6,21,1753.627,1.PreSS,14520
13585,Behchoko,2014,6,21,1753.632,1.PreSS,14520
13585,Behchoko,2014,6,21,1756.939,1.PreSS,14520
13585,Behchoko,2014,6,21,1756.944,1.PreSS,14520
13585,Behchoko,2014,6,21,1760.053,1.PreSS,14520
13585,Behchoko,2014,6,21,1761.829,1.PreSS,14520
13585,Behchoko,2014,6,21,1761.835,1.PreSS,14520
13585,Behchoko,2014,6,21,1766.645,1.PreSS,14520
13585,Behchoko,2014,6,21,1768.544,1.PreSS,14520
13585,Behchoko,2014,6,21,1768.56,1.PreSS,14520
13585,Behchoko,2014,6,21,1770.411,1.PreSS,14520
13585,Behchoko,2014,6,21,1770.416,1.PreSS,14520
13585,Behchoko,2014,6,21,1772.085,1.PreSS,14520
13585,Behchoko,2014,6,21,1772.091,1.PreSS,14520
13585,Behchoko,2014,6,21,1773.893,1.PreSS,14520
13585,Behchoko,2014,6,21,1773.904,1.PreSS,14520
13585,Behchoko,2014,6,21,1775.659,1.PreSS,14520
13585,Behchoko,2014,6,21,1775.664,1.PreSS,14520
13585,Behchoko,2014,6,21,1779.061,1.PreSS,14520
13585,Behchoko,2014,6,21,1782.315,1.PreSS,14520
13585,Behchoko,2014,6,21,1782.32,1.PreSS,14520
13585,Behchoko,2014,6,21,1783.915,1.PreSS,14520
13585,Behchoko,2014,6,21,1785.44,1.PreSS,14520
13585,Behchoko,2014,6,21,1785.445,1.PreSS,14520
13585,Behchoko,2014,6,21,1787.152,1.PreSS,14520
13585,Behchoko,2014,6,21,1787.157,1.PreSS,14520
13585,Behchoko,2014,6,21,1788.624,1.PreSS,14520
13585,Behchoko,2014,6,21,1790.352,1.PreSS,14520
13585,Behchoko,2014,6,21,1790.357,1.PreSS,14520
13585,Behchoko,2014,6,21,1792.187,1.PreSS,14520
13585,Behchoko,2014,6,21,1794.208,1.PreSS,14520
13585,Behchoko,2014,6,21,1798.357,1.PreSS,14520
13585,Behchoko,2014,6,21,1800.496,1.PreSS,14520
13585,Behchoko,2014,6,21,1809.712,1.PreSS,14520
13585,Behchoko,2014,6,21,1811.579,1.PreSS,14520
13585,Behchoko,2014,6,21,1811.595,1.PreSS,14520
13585,Behchoko,2014,6,21,1829.904,1.PreSS,14520
13585,Behchoko,2014,6,21,1829.909,1.PreSS,14520
13585,Behchoko,2014,6,21,1831.589,1.PreSS,14520
13585,Behchoko,2014,6,21,1831.595,1.PreSS,14520
13585,Behchoko,2014,6,21,1833.381,1.PreSS,14520
13585,Behchoko,2014,6,21,1834.773,1.PreSS,14520
13585,Behchoko,2014,6,21,1837.493,1.PreSS,14520
13585,Behchoko,2014,6,21,1840.587,1.PreSS,14520
13585,Behchoko,2014,6,21,1840.592,1.PreSS,14520
13585,Behchoko,2014,6,21,1842.645,1.PreSS,14520
13585,Behchoko,2014,6,21,1842.651,1.PreSS,14520
13585,Behchoko,2014,6,21,1844.389,1.PreSS,14520
13585,Behchoko,2014,6,21,1844.395,1.PreSS,14520
13585,Behchoko,2014,6,21,1847.819,1.PreSS,14520
13585,Behchoko,2014,6,21,1847.824,1.PreSS,14520
13585,Behchoko,2014,6,21,1849.696,1.PreSS,14520
13585,Behchoko,2014,6,21,1849.696,1.PreSS,14520
13585,Behchoko,2014,6,21,1851.429,1.PreSS,14520
13585,Behchoko,2014,6,21,1851.435,1.PreSS,14520
13585,Behchoko,2014,6,21,1854.565,1.PreSS,14520
13585,Behchoko,2014,6,21,1854.571,1.PreSS,14520
13585,Behchoko,2014,6,21,1857.797,1.PreSS,14520
13585,Behchoko,2014,6,21,1857.803,1.PreSS,14520
13585,Behchoko,2014,6,21,1860.928,1.PreSS,14520
13585,Behchoko,2014,6,21,1860.928,1.PreSS,14520
13585,Behchoko,2014,6,21,1862.619,1.PreSS,14520
13585,Behchoko,2014,6,21,1862.619,1.PreSS,14520
13585,Behchoko,2014,6,21,1864.395,1.PreSS,14520
13585,Behchoko,2014,6,21,1864.4,1.PreSS,14520
13585,Behchoko,2014,6,21,1866.427,1.PreSS,14520
13585,Behchoko,2014,6,21,1866.432,1.PreSS,14520
13585,Behchoko,2014,6,21,1868.245,1.PreSS,14520
13585,Behchoko,2014,6,21,1868.245,1.PreSS,14520
13585,Behchoko,2014,6,21,1870.123,1.PreSS,14520
13585,Behchoko,2014,6,21,1870.128,1.PreSS,14520
13585,Behchoko,2014,6,21,1872.101,1.PreSS,14520
13585,Behchoko,2014,6,21,1872.101,1.PreSS,14520
13585,Behchoko,2014,6,21,1873.909,1.PreSS,14520
13585,Behchoko,2014,6,21,1873.909,1.PreSS,14520
13585,Behchoko,2014,6,21,1875.845,1.PreSS,14520
13585,Behchoko,2014,6,21,1875.845,1.PreSS,14520
13585,Behchoko,2014,6,21,1878,1.PreSS,14520
13585,Behchoko,2014,6,21,1878,1.PreSS,14520
13585,Behchoko,2014,6,21,1879.739,1.PreSS,14520
13585,Behchoko,2014,6,21,1879.744,1.PreSS,14520
13585,Behchoko,2014,6,21,1881.344,1.PreSS,14520
13585,Behchoko,2014,6,21,1881.344,1.PreSS,14520
13585,Behchoko,2014,6,21,1886.507,1.PreSS,14520
13585,Behchoko,2014,6,21,1886.512,1.PreSS,14520
13585,Behchoko,2014,6,21,1890.096,1.PreSS,14520
13585,Behchoko,2014,6,21,1893.04,1.PreSS,14520
13585,Behchoko,2014,6,21,1893.04,1.PreSS,14520
13585,Behchoko,2014,6,21,1894.469,1.PreSS,14520
13585,Behchoko,2014,6,21,1894.475,1.PreSS,14520
13585,Behchoko,2014,6,21,1895.888,1.PreSS,14520
13585,Behchoko,2014,6,21,1895.899,1.PreSS,14520
13585,Behchoko,2014,6,21,1897.392,1.PreSS,14520
13585,Behchoko,2014,6,21,1897.392,1.PreSS,14520
13585,Behchoko,2014,6,21,1899.003,1.PreSS,14520
13585,Behchoko,2014,6,21,1899.003,1.PreSS,14520
13585,Behchoko,2014,6,21,1900.789,1.PreSS,14520
13585,Behchoko,2014,6,21,1902.464,1.PreSS,14520
13585,Behchoko,2014,6,21,1904.16,1.PreSS,14520
13585,Behchoko,2014,6,21,1904.165,1.PreSS,14520
13585,Behchoko,2014,6,21,1905.765,1.PreSS,14520
13585,Behchoko,2014,6,21,1907.499,1.PreSS,14520
13585,Behchoko,2014,6,21,1910.992,1.PreSS,14520
13585,Behchoko,2014,6,21,1914.523,1.PreSS,14520
13585,Behchoko,2014,6,21,1914.528,1.PreSS,14520
13585,Behchoko,2014,6,21,1921.989,1.PreSS,14520
13585,Behchoko,2014,6,21,1922.069,1.PreSS,14520
13585,Behchoko,2014,6,21,1928.491,1.PreSS,14520
13585,Behchoko,2014,6,21,1928.496,1.PreSS,14520
13585,Behchoko,2014,6,21,1932.688,1.PreSS,14520
13585,Behchoko,2014,6,21,1932.699,1.PreSS,14520
13585,Behchoko,2014,6,21,1936.576,1.PreSS,14520
13585,Behchoko,2014,6,21,1936.576,1.PreSS,14520
13585,Behchoko,2014,6,21,1947.707,1.PreSS,14520
13585,Behchoko,2014,6,21,1947.707,1.PreSS,14520
13585,Behchoko,2014,6,21,1949.365,1.PreSS,14520
13585,Behchoko,2014,6,21,1949.371,1.PreSS,14520
13585,Behchoko,2014,6,21,1951.051,1.PreSS,14520
13585,Behchoko,2014,6,21,1951.051,1.PreSS,14520
13585,Behchoko,2014,6,21,1952.485,1.PreSS,14520
13585,Behchoko,2014,6,21,1952.485,1.PreSS,14520
13585,Behchoko,2014,6,21,1954.053,1.PreSS,14520
13585,Behchoko,2014,6,21,1954.059,1.PreSS,14520
13585,Behchoko,2014,6,21,1955.616,1.PreSS,14520
13585,Behchoko,2014,6,21,1955.621,1.PreSS,14520
13585,Behchoko,2014,6,21,1957.435,1.PreSS,14520
13585,Behchoko,2014,6,21,1957.435,1.PreSS,14520
13585,Behchoko,2014,6,21,1960.379,1.PreSS,14520
13585,Behchoko,2014,6,21,1965.291,1.PreSS,14520
13585,Behchoko,2014,6,21,1965.291,1.PreSS,14520
13585,Behchoko,2014,6,21,1968.549,1.PreSS,14520
13585,Behchoko,2014,6,21,1968.549,1.PreSS,14520
13585,Behchoko,2014,6,21,1972.523,1.PreSS,14520
13585,Behchoko,2014,6,21,1972.523,1.PreSS,14520
13585,Behchoko,2014,6,21,1978.885,1.PreSS,14520
13585,Behchoko,2014,6,21,1978.885,1.PreSS,14520
13585,Behchoko,2014,6,21,1985.76,1.PreSS,14520
13585,Behchoko,2014,6,21,1985.765,1.PreSS,14520
13585,Behchoko,2014,6,21,1987.461,1.PreSS,14520
13585,Behchoko,2014,6,21,1987.467,1.PreSS,14520
13585,Behchoko,2014,6,21,1989.056,1.PreSS,14520
13585,Behchoko,2014,6,21,1989.067,1.PreSS,14520
13585,Behchoko,2014,6,21,1990.816,1.PreSS,14520
13585,Behchoko,2014,6,21,1990.827,1.PreSS,14520
13585,Behchoko,2014,6,21,1992.384,1.PreSS,14520
13585,Behchoko,2014,6,21,1992.389,1.PreSS,14520
13585,Behchoko,2014,6,21,1994.096,1.PreSS,14520
13585,Behchoko,2014,6,21,1994.117,1.PreSS,14520
13585,Behchoko,2014,6,21,1997.712,1.PreSS,14520
13585,Behchoko,2014,6,21,2000.667,1.PreSS,14520
13585,Behchoko,2014,6,21,2002.576,1.PreSS,14520
13585,Behchoko,2014,6,21,2002.581,1.PreSS,14520
13585,Behchoko,2014,6,21,2004.16,1.PreSS,14520
13585,Behchoko,2014,6,21,2005.872,1.PreSS,14520
13585,Behchoko,2014,6,21,2007.568,1.PreSS,14520
13585,Behchoko,2014,6,21,2007.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2009.424,1.PreSS,14520
13585,Behchoko,2014,6,21,2009.451,1.PreSS,14520
13585,Behchoko,2014,6,21,2019.483,1.PreSS,14520
13585,Behchoko,2014,6,21,2019.515,1.PreSS,14520
13585,Behchoko,2014,6,21,2021.36,1.PreSS,14520
13585,Behchoko,2014,6,21,2021.365,1.PreSS,14520
13585,Behchoko,2014,6,21,2023.115,1.PreSS,14520
13585,Behchoko,2014,6,21,2023.136,1.PreSS,14520
13585,Behchoko,2014,6,21,2024.587,1.PreSS,14520
13585,Behchoko,2014,6,21,2024.592,1.PreSS,14520
13585,Behchoko,2014,6,21,2026.357,1.PreSS,14520
13585,Behchoko,2014,6,21,2028.005,1.PreSS,14520
13585,Behchoko,2014,6,21,2028.043,1.PreSS,14520
13585,Behchoko,2014,6,21,2029.856,1.PreSS,14520
13585,Behchoko,2014,6,21,2031.621,1.PreSS,14520
13585,Behchoko,2014,6,21,2033.424,1.PreSS,14520
13585,Behchoko,2014,6,21,2035.253,1.PreSS,14520
13585,Behchoko,2014,6,21,2051.467,1.PreSS,14520
13585,Behchoko,2014,6,21,2055.403,1.PreSS,14520
13585,Behchoko,2014,6,21,2061.952,1.PreSS,14520
13585,Behchoko,2014,6,21,2063.733,1.PreSS,14520
13585,Behchoko,2014,6,21,2065.563,1.PreSS,14520
13585,Behchoko,2014,6,21,2069.317,1.PreSS,14520
13585,Behchoko,2014,6,21,2071.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2073.579,1.PreSS,14520
13585,Behchoko,2014,6,21,2075.445,1.PreSS,14520
13585,Behchoko,2014,6,21,2081.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2081.195,1.PreSS,14520
13585,Behchoko,2014,6,21,2083.195,1.PreSS,14520
13585,Behchoko,2014,6,21,2083.195,1.PreSS,14520
13585,Behchoko,2014,6,21,2085.355,1.PreSS,14520
13585,Behchoko,2014,6,21,2085.355,1.PreSS,14520
13585,Behchoko,2014,6,21,2087.541,1.PreSS,14520
13585,Behchoko,2014,6,21,2087.541,1.PreSS,14520
13585,Behchoko,2014,6,21,2090.069,1.PreSS,14520
13585,Behchoko,2014,6,21,2090.069,1.PreSS,14520
13585,Behchoko,2014,6,21,2092.352,1.PreSS,14520
13585,Behchoko,2014,6,21,2092.357,1.PreSS,14520
13585,Behchoko,2014,6,21,2094.507,1.PreSS,14520
13585,Behchoko,2014,6,21,2094.512,1.PreSS,14520
13585,Behchoko,2014,6,21,2096.496,1.PreSS,14520
13585,Behchoko,2014,6,21,2096.523,1.PreSS,14520
13585,Behchoko,2014,6,21,2098.288,1.PreSS,14520
13585,Behchoko,2014,6,21,2098.293,1.PreSS,14520
13585,Behchoko,2014,6,21,2100.597,1.PreSS,14520
13585,Behchoko,2014,6,21,2100.603,1.PreSS,14520
13585,Behchoko,2014,6,21,2102.987,1.PreSS,14520
13585,Behchoko,2014,6,21,2102.987,1.PreSS,14520
13585,Behchoko,2014,6,21,2106.24,1.PreSS,14520
13585,Behchoko,2014,6,21,2106.245,1.PreSS,14520
13585,Behchoko,2014,6,21,2110.811,1.PreSS,14520
13585,Behchoko,2014,6,21,2110.811,1.PreSS,14520
13585,Behchoko,2014,6,21,2113.104,1.PreSS,14520
13585,Behchoko,2014,6,21,2113.104,1.PreSS,14520
13585,Behchoko,2014,6,21,2123.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2123.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2125.392,1.PreSS,14520
13585,Behchoko,2014,6,21,2125.392,1.PreSS,14520
13585,Behchoko,2014,6,21,2127.275,1.PreSS,14520
13585,Behchoko,2014,6,21,2127.28,1.PreSS,14520
13585,Behchoko,2014,6,21,2129.184,1.PreSS,14520
13585,Behchoko,2014,6,21,2129.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2131.168,1.PreSS,14520
13585,Behchoko,2014,6,21,2131.168,1.PreSS,14520
13585,Behchoko,2014,6,21,2168.011,1.PreSS,14520
13585,Behchoko,2014,6,21,2168.043,1.PreSS,14520
13585,Behchoko,2014,6,21,2169.547,1.PreSS,14520
13585,Behchoko,2014,6,21,2169.579,1.PreSS,14520
13585,Behchoko,2014,6,21,2171.243,1.PreSS,14520
13585,Behchoko,2014,6,21,2172.907,1.PreSS,14520
13585,Behchoko,2014,6,21,2172.917,1.PreSS,14520
13585,Behchoko,2014,6,21,2174.437,1.PreSS,14520
13585,Behchoko,2014,6,21,2174.448,1.PreSS,14520
13585,Behchoko,2014,6,21,2176.069,1.PreSS,14520
13585,Behchoko,2014,6,21,2177.717,1.PreSS,14520
13585,Behchoko,2014,6,21,2177.733,1.PreSS,14520
13585,Behchoko,2014,6,21,2179.237,1.PreSS,14520
13585,Behchoko,2014,6,21,2179.248,1.PreSS,14520
13585,Behchoko,2014,6,21,2180.923,1.PreSS,14520
13585,Behchoko,2014,6,21,2180.944,1.PreSS,14520
13585,Behchoko,2014,6,21,2182.672,1.PreSS,14520
13585,Behchoko,2014,6,21,2182.683,1.PreSS,14520
13585,Behchoko,2014,6,21,2184.747,1.PreSS,14520
13585,Behchoko,2014,6,21,2184.752,1.PreSS,14520
13585,Behchoko,2014,6,21,2186.597,1.PreSS,14520
13585,Behchoko,2014,6,21,2186.603,1.PreSS,14520
13585,Behchoko,2014,6,21,2188.357,1.PreSS,14520
13585,Behchoko,2014,6,21,2188.363,1.PreSS,14520
13585,Behchoko,2014,6,21,2190,1.PreSS,14520
13585,Behchoko,2014,6,21,2190.005,1.PreSS,14520
13585,Behchoko,2014,6,21,2193.989,1.PreSS,14520
13585,Behchoko,2014,6,21,2193.989,1.PreSS,14520
13585,Behchoko,2014,6,21,2195.813,1.PreSS,14520
13585,Behchoko,2014,6,21,2195.819,1.PreSS,14520
13585,Behchoko,2014,6,21,2201.499,1.PreSS,14520
13585,Behchoko,2014,6,21,2203.253,1.PreSS,14520
13585,Behchoko,2014,6,21,2203.253,1.PreSS,14520
13585,Behchoko,2014,6,21,2204.981,1.PreSS,14520
13585,Behchoko,2014,6,21,2206.917,1.PreSS,14520
13585,Behchoko,2014,6,21,2206.917,1.PreSS,14520
13585,Behchoko,2014,6,21,2208.704,1.PreSS,14520
13585,Behchoko,2014,6,21,2210.747,1.PreSS,14520
13585,Behchoko,2014,6,21,2210.752,1.PreSS,14520
13585,Behchoko,2014,6,21,2216.549,1.PreSS,14520
13585,Behchoko,2014,6,21,2218.091,1.PreSS,14520
13585,Behchoko,2014,6,21,2218.091,1.PreSS,14520
